first, last, birthday
Bradley,Page,6/13/1992
Celia,Hopkins,1/25/1979
Susan,Robertson,4/27/2002
Sallie,Barber,3/2/2000
Herbert,Duncan,7/14/1959
Dean,Patterson,7/6/1958
Phillip,Sutton,4/12/1989
Kenneth,Myers,4/18/1970
Jerome,Flowers,8/12/2001
Ernest,Banks,1/13/1986
Lela,Warner,1/11/2002
Kathryn,Ruiz,1/18/1997
Jorge,Guzman,7/8/1960
Aiden,Gibbs,7/3/2003
Tony,Stevenson,10/26/2003
Hannah,Warner,10/5/1987
Ina,Lloyd,11/26/2001
Sam,Peters,4/29/1982
Peter,Santos,5/28/1986
Elnora,Morrison,2/17/1980
Sallie,Cole,9/2/2003
Lilly,Singleton,10/19/1984
Christopher,McCoy,2/8/1961
Angel,Walton,7/17/1974
Eunice,Peters,7/21/1978
Frank,Owen,2/16/1969
Bradley,Williams,1/30/1994
Ollie,Mann,10/13/1973
Ray,Carson,8/6/1976
Albert,Harvey,4/28/1992
Tommy,Murphy,4/19/1983
Barbara,Hampton,10/27/1986
Andre,Cain,1/17/1989
Kevin,Wong,4/8/1961
Nina,Norton,1/26/1997
Charles,Burgess,12/20/1990
Luke,Young,7/3/1963
Max,Cooper,4/12/1971
Brett,Marshall,4/20/1984
Patrick,Fuller,5/17/1971
Katherine,Davidson,2/15/1963
Sylvia,Miller,3/10/1986
Dora,Graves,9/26/1997
Marie,Phillips,9/15/1983
Roxie,Porter,3/4/1980
Katherine,Gordon,10/1/1962
Flora,King,5/21/1962
Fred,Powers,8/1/1959
Jared,Shaw,4/13/1991
Mamie,Rhodes,10/8/1984
Linnie,Horton,5/27/1990
Daisy,Dixon,11/20/1979
Mason,Welch,12/4/1973
Marie,Ingram,12/3/1994
Luella,Pena,5/13/1964
Christian,Cohen,10/4/2000
Alice,Parks,8/7/1973
Catherine,Quinn,8/30/1998
Garrett,Ross,9/11/1963
Hallie,Hines,1/26/1975
Jennie,Tyler,12/31/1992
Pauline,Graham,11/14/1970
Mathilda,Barton,11/22/1975
Duane,Frank,4/2/1963
Elsie,Cain,8/19/1971
Nora,Moore,6/15/1997
Larry,Rodriguez,2/1/2004
Jordan,Ray,9/15/1967
Daniel,Yates,3/9/1999
Bill,Rivera,5/9/1996
Frances,Mann,6/24/1995
Chester,Stokes,8/23/1997
Harold,Perez,1/15/2004
Mina,Dixon,3/28/1997
Bradley,Walters,5/1/1960
Sylvia,Barton,1/8/1970
Lida,Kelly,8/28/1960
Mayme,Cole,2/4/1988
Steven,Burke,5/28/1964
Josephine,Graham,11/30/2000
Joshua,Dawson,11/18/1999
Cameron,McKinney,3/9/2004
Stanley,Rodriquez,11/30/1970
Dean,Wilkins,12/17/1970
Emma,Bowman,3/6/1988
Mario,Clayton,9/29/1957
Katie,Poole,11/24/1979
Tyler,Miles,7/24/1990
Timothy,Malone,12/17/2004
Rosetta,Rowe,9/1/1977
Victor,Parks,4/26/1973
Bertha,Wheeler,6/14/1983
Katie,Estrada,7/15/2000
Eunice,Fleming,10/24/1987
Clara,Owen,12/16/1988
Barry,Gregory,10/14/1957
Hunter,Burgess,9/4/1970
Melvin,Quinn,7/29/1958
Jeffery,Joseph,11/24/1963
Larry,Valdez,1/19/1995
